id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
643,Dar,business,20,5,1,17,15.21701174391605,1.0141134984842788,0.8977037350908295,0.7813721977200241,48.68199006729125,1.8646034498141724,22.159512778406487,A
644,Dar,residential,18,4,0,13,16.458343099399073,0.8718807383311803,0.44513250919092956,0.7756362142453199,119.98022455766542,1.8811581419702479,96.33797943917047,C
645,Dodoma,residential,5,0,0,1,19.084522046106912,1.0083818239601616,0.4761655687124204,0.6934192142134428,31.0892830219938,-1.3954634534666228,8.228583879418894,C
646,Mbeya,business,6,6,1,15,5.619584162429039,1.0348178437497302,0.36884381478598727,0.4869019390890712,36.71387880138945,-0.5122472758154464,31.471794041795487,D
647,Arusha,market,17,2,0,14,3.2853244452776913,1.1444175376216001,0.9146433851878364,0.9729892386562433,61.535152952004694,-1.0788966746857647,98.58877829478338,D
648,Dar,mixed,5,4,0,2,0.0,1.010620962456316,0.5048548905579127,0.8080606047853318,27.66228935892509,-0.09770285262137197,64.44850351549367,C
649,Arusha,market,8,5,1,9,21.931672122582963,0.9970031422182702,0.3085806290948111,0.46272910418193836,44.66929746103421,-0.6062047650114284,83.87440806000633,B
650,Mwanza,mixed,1,5,1,3,18.850875475683818,0.9917593944022485,0.48135948577403154,0.32428055638648173,74.7336466100707,1.2940170285811434,98.90586015554645,A
651,Mwanza,residential,17,6,1,3,13.423953393529487,0.9784467797328196,0.6990078050817281,0.5375795602370868,70.51324247302847,1.5813874352508284,97.70995180181593,B
652,Mbeya,mixed,11,6,1,12,19.477924802029136,1.0433231871701398,0.561454385227371,0.8940718128083476,40.912619691348,2.6479571879100408,20.755268764419434,A
653,Dodoma,mixed,1,0,0,6,27.63854654225732,0.9296256760607838,0.6384501350919951,0.7390499218794346,31.852644952668037,1.4798015725356215,47.90343795618534,D
654,Dar,business,3,0,0,14,28.82946375277383,1.008368074025904,0.4708555136817162,0.34497159408833944,112.90433308025328,1.8129325218103933,79.25001851551636,A
655,Mwanza,market,6,4,0,5,16.202566468048637,0.9868996625927136,0.6268579734185162,0.6535339088816592,40.684600307490896,2.2115004712709125,37.899502776300366,A
656,Dar,mixed,0,6,1,23,35.19314196304847,1.1629784246625414,0.6505864023951414,0.6972361769338062,30.79371777673803,0.9484222112655107,19.49939898649583,B
657,Mbeya,mixed,7,6,1,25,13.125693220905783,0.9263658583602079,0.30621923938090423,0.8861271217281976,51.42308049508155,-1.3463291600349552,15.959727421943882,B
658,Dodoma,mixed,11,4,0,27,34.52297156043305,1.0180966190847445,0.7065201056898746,0.9561080466737504,29.399342368923534,-1.107689337790288,13.27659255452559,A
659,Mwanza,mixed,9,4,0,29,25.337529882498636,1.0564837826719249,0.8061044082325306,0.6849174472765508,86.12532875419006,1.132402551095507,76.41243884965867,D
660,Arusha,residential,0,6,1,15,8.11388652836031,0.9083956268396218,0.4302492186948218,0.9093698963785581,79.39363939694147,-0.33190469798030403,26.046460601216147,D
661,Arusha,business,16,0,0,25,3.751181213814508,1.0831536813038483,0.5938060572783832,0.699271284604922,72.1163407916951,-0.26081266468219977,77.8843287804114,A
662,Dar,market,2,0,0,18,1.7133785219939917,0.9350575035019801,0.9699640109633945,0.9161317771623787,90.8921632213283,0.9566249237999438,45.54805975987246,B
663,Dodoma,business,20,0,0,31,7.37505179063718,1.2327306673980876,0.8479582888857908,0.9656078604468246,103.25508362614067,0.0017772282652413036,70.53015500096103,B
664,Mwanza,market,16,0,0,7,5.456485305566694,1.0405310763142197,0.6047721001157265,0.34764214871210775,99.33674733900571,0.029718140617802764,58.070589512110125,D
665,Dar,business,13,4,0,22,24.23374729878934,0.7784385386002669,0.4002453715659046,0.7140011768008321,89.28576715309906,-0.4782530674218737,91.94019972293505,A
666,Mbeya,business,5,3,0,19,15.295938337678393,1.0115983933521675,0.3171975490314129,0.31661239435050165,50.37610368551772,-0.2194422900826813,43.68126408810944,A
667,Dar,mixed,0,5,1,8,30.431703722451005,1.0297016827949825,0.7859338996916216,0.8394458147177102,73.18595817969191,-0.3420995029910431,0.2866929881172986,A
668,Arusha,business,15,5,1,30,10.702052151837872,0.9918296591963807,0.41846122497780797,0.625479523600907,81.45664641161272,-0.06988168999531025,60.48241474063779,D
669,Mbeya,mixed,11,5,1,26,12.830396990174837,0.8681602652151311,0.37849397083039854,0.59757318230234,101.95746467442268,-0.488606668848764,39.794026093167545,A
670,Mbeya,residential,4,4,0,27,17.46530111138813,0.9429425758998882,0.6253216334002594,0.574780022242128,37.2165021405857,0.6656387924536317,83.65995454257225,D
671,Arusha,market,10,3,0,14,19.836001801024338,0.746963045464772,0.9716800776302996,0.9489913683718363,48.100724838547876,0.38831057427135135,28.43092080717612,D
672,Arusha,business,11,4,0,24,17.945453856906774,0.8888482819323362,0.36302826571301366,0.509630053335109,35.66576892090609,-0.489979547032744,35.20580715170072,D
673,Dar,market,18,6,1,29,8.031988348488127,0.8178513777455073,0.47693841304026185,0.5214298106045993,114.26526404196672,0.3586193908676446,45.714876205365684,B
674,Mwanza,market,22,4,0,24,23.563814431469687,1.0173571435466078,0.5675995295100618,0.6378983654970922,84.84707020734459,0.8912988785365633,58.256121357517756,D
675,Dar,residential,19,6,1,21,26.0007133732576,1.1931063274769378,0.5758046633934084,0.4239872179585256,63.436642628191436,0.8978646777693104,7.610877869098731,B
676,Arusha,residential,10,2,0,21,8.899647934745683,1.064673881015545,0.31439948974593107,0.4268862556956161,27.115644933455478,-0.8537868216280031,13.332891042040828,C
677,Mwanza,residential,12,5,1,17,13.678808785088567,1.195641670864666,0.81455527212329,0.4194744603639588,117.63861108210169,0.5347905407604869,35.86940883220164,C
678,Arusha,mixed,6,2,0,31,13.092024959022824,1.1144627875955666,0.6494684058018714,0.4824761170115953,90.80982398365879,0.28541649756621046,84.85558884885168,B
679,Arusha,mixed,14,2,0,26,8.452135270066137,0.895546552291248,0.6860839425906167,0.47709896810960384,110.92680804103507,0.4866361025305524,79.06957048095451,C
680,Arusha,residential,0,4,0,13,15.291121855130115,0.8562346561348988,0.7790939676056027,0.39704384374759466,32.793754309628035,2.4232432805884554,24.72378001624135,C
681,Mbeya,residential,16,4,0,1,0.0,0.9824000276441638,0.5113540704055562,0.8803701576792815,41.59955613160493,-1.2802366393905897,78.4347663640344,D
682,Dodoma,business,6,3,0,23,0.0,1.1643382764501937,0.5434908046406125,0.7345045350253929,30.440917551987617,0.9489820945022683,48.31498480859862,C
683,Mbeya,business,17,3,0,12,9.24811846125615,0.980908160280756,0.35123705057105675,0.32332187407728546,48.89573712819066,-1.6237647686495689,24.846826682768498,C
684,Mwanza,business,7,5,1,15,17.191130410550116,0.8932493772216569,0.4902372774585315,0.48030077279801464,88.32135141113274,0.8348763998409101,29.974733741992942,C
685,Mwanza,residential,7,6,1,1,18.44425006303767,1.2046315100019551,0.5168442126587455,0.8059408320183556,92.80262010624125,-0.09623178696797713,74.71471817824118,B
686,Mbeya,mixed,1,4,0,4,22.441945086881958,0.8892940087024228,0.8204264727094404,0.5295184567503431,41.498719815560186,0.6193158717313245,3.5298224414867074,C
687,Dar,business,3,3,0,13,41.23616335591143,0.8732619079219825,0.5241138035541406,0.7228076175257625,88.87573940848971,0.43282742654507017,93.19211504766885,D
688,Arusha,business,11,2,0,5,21.338004295767426,1.1040816543846916,0.8510367875828824,0.8312355037971046,82.83567796918513,1.2182914121031594,5.48873789938108,A
689,Mbeya,business,21,4,0,25,0.0,1.0820384255690763,0.5028135712071893,0.5960205881678424,95.38270443439734,0.4218198430003756,27.19435213691265,A
690,Mbeya,residential,19,4,0,4,18.165892564379273,1.0075294089935583,0.9662921380503733,0.7536354313338286,86.99565274719579,0.13707157975490092,25.424818415833904,B
691,Dodoma,residential,23,5,1,15,26.11188317615413,1.2113096383300586,0.7871592360610042,0.3674780312213437,43.04778817874305,-0.6075512180635962,10.012373094545213,A
692,Arusha,market,9,0,0,26,13.10486427040007,0.9885259850095002,0.9230572691425893,0.3740214739345915,23.156056653272053,-0.6414562427508271,3.3298608305105115,A
693,Arusha,business,17,5,1,3,8.241448956089652,0.8638730935684302,0.43645565437413403,0.3652296702018296,98.79900383796284,0.15171783538167297,37.36897736116238,A
694,Mbeya,mixed,20,0,0,21,22.017281616983755,0.9989459678107074,0.531950699630564,0.4034281648019822,110.43030770808981,-0.20121801197057804,40.42120442338869,A
695,Arusha,residential,6,1,0,10,9.535834139397414,0.9128855211174303,0.534955542613327,0.8748442887768668,54.215370867640736,0.5495483299626445,65.32050305571028,C
696,Arusha,residential,12,0,0,26,29.162375212969113,0.9965296244894617,0.7782737775192679,0.37719273388907115,91.33950915657992,-0.010764396149070952,32.078280479413856,D
697,Dar,market,21,5,1,2,13.97378223861624,0.9240198457496702,0.6255884260181006,0.7652291111388643,48.54342422940388,-1.158034484162929,75.73489803968936,A
698,Arusha,residential,14,5,1,27,0.9761675700606958,1.024354023825087,0.7661945578824152,0.5260171416339614,76.94298280947135,1.1999350460979417,87.28823421038867,B
699,Mwanza,business,18,5,1,27,44.877400542178734,0.9843423052252727,0.9037050731589105,0.40549604168349435,111.47966087556667,-0.9793025596761816,55.36295934068761,A
700,Arusha,mixed,9,3,0,2,10.701223442050253,0.8433612369877561,0.6121074854216038,0.9306910833082378,66.33815815722136,0.4994925745028081,57.62861143335619,B
701,Dar,business,14,1,0,27,11.654576439736585,1.0015423386428797,0.40968272753039625,0.7925927674698525,101.47194863709089,-0.12497334866243053,87.06374058042805,B
702,Mwanza,market,15,1,0,21,29.766574623454837,1.1264804563005635,0.361303011894922,0.6448881691647275,94.89709039815241,-0.050513860775166564,77.67349390972188,D
703,Arusha,market,17,0,0,6,17.981507248118437,1.1504182629180408,0.4259455237945122,0.7495862082778999,73.014928319453,0.8146401495599989,0.7834782657735739,A
704,Mbeya,mixed,2,4,0,4,10.759839538998213,0.8888596557039738,0.4364001048281372,0.9072347632995479,41.348416953232245,-0.8554550140983446,2.845552769701365,B
705,Dodoma,mixed,8,4,0,17,1.7188416621214202,0.8050179906727959,0.8337032179555386,0.9764588566828512,101.40897199115264,1.8741297431446335,54.540791081972614,B
706,Dar,residential,20,6,1,5,29.67942689232641,1.1355751063140795,0.5048950392705132,0.7898346493267625,74.86121104556501,0.6670369795937947,58.05227682200682,C
707,Mwanza,market,12,4,0,30,36.10945136934762,1.1607750715781058,0.853233512978929,0.4261963736057527,42.59807988649625,0.19291211096082253,68.98231343004039,D
708,Dar,mixed,22,3,0,18,0.0,1.0716527367531115,0.5062160908453051,0.6807081097028558,51.42675417844046,-0.08408316992927135,66.44111797443524,A
709,Mbeya,market,6,1,0,20,8.711925791511044,0.7704682929336477,0.42510843573492363,0.5422370141335333,81.90770577567001,-0.6894523600806903,75.5923125415985,D
710,Arusha,business,11,2,0,19,34.80224840487884,1.0349633007183638,0.3417178229479649,0.49013822682822916,112.39307231438686,-0.5095584515482968,29.98383083544799,C
711,Dar,business,0,0,0,3,30.294238581976845,1.0454129228755444,0.9418593468027114,0.817240606997677,89.07562674548558,-0.4667175396051343,97.43949444313172,A
712,Arusha,mixed,20,2,0,7,25.966793945512087,1.0811717507707317,0.623382490456577,0.6203828082363907,66.71919192690117,0.4416258067490624,77.64946194516574,C
713,Mwanza,business,5,5,1,6,12.536760808872566,1.0082090404677169,0.7744533409457379,0.7097402204933609,67.49292696152648,1.2740358744135862,75.81564267448884,D
714,Dar,business,5,4,0,4,29.288777138182944,1.083082983246224,0.6717806690837727,0.3139202733899107,46.28651215329948,0.44214898951259446,5.723212387468357,C
715,Dodoma,mixed,9,2,0,5,27.86112225413773,1.134167629293546,0.7228570872537304,0.5839963566225421,64.0473056434419,-1.6711298618495078,32.22466853426478,B
716,Dodoma,business,10,5,1,18,12.799789778665426,1.1319778803182745,0.5402427983930025,0.8279030526855566,66.93897198437793,1.2154276129215082,4.422144342176749,D
717,Arusha,mixed,4,0,0,7,25.522508741178573,1.0458831445070471,0.45833849007499755,0.4464191853928646,74.3070179138713,-0.024122855355222354,46.891493479258905,C
718,Arusha,mixed,12,6,1,9,5.590255956671399,1.1050222480872351,0.9442894069670649,0.8703625134406194,109.38658698020164,0.7768353274397227,25.42184015894492,C
719,Mwanza,mixed,8,6,1,29,22.96591789591129,1.0501729895212477,0.42696899522785814,0.8934340324178003,112.69006895919085,-0.8999999063795836,14.886769353902618,C
720,Mwanza,business,1,5,1,18,27.100809865405054,0.848772111800027,0.3748811320923739,0.5828514160114571,89.23308088887116,-0.4365615336259577,36.54872939842348,C
721,Dodoma,market,14,6,1,21,10.999182012249362,0.9670469157419939,0.626268300849986,0.3524941803463785,86.44805106429554,0.9907125098188099,74.51726977300058,A
722,Mbeya,business,13,1,0,19,25.70313363695172,1.072618627689868,0.8872350111148068,0.43923362760555906,85.61224983522104,-0.46812026112373895,95.92714389899845,A
723,Mbeya,business,19,4,0,12,19.516291597772916,0.9055664308331457,0.5906306339923604,0.9510720838143185,35.224499461632476,0.07011024104788086,75.67455894117649,B
724,Arusha,market,11,2,0,22,16.423382361644084,0.9070182864098552,0.8670984089156781,0.8655014849288827,90.99450230169055,-1.1350003658937333,16.741093662636462,C
725,Mbeya,market,3,3,0,23,22.391144117836863,1.1135476755988758,0.6531644196326354,0.6628516451793388,30.941403507725177,1.3649248342217704,18.61205706463428,B
726,Dodoma,mixed,20,1,0,13,32.083181145403145,0.9331652499197883,0.7249446012305052,0.41701970336673033,42.40179266198532,1.2822093770484315,56.39932423182962,C
727,Mbeya,residential,14,5,1,31,37.3551812039375,0.8584020292269163,0.5658649195163171,0.5169246707140611,73.91695228018713,-0.73270176725588,26.190442139220515,A
728,Arusha,residential,15,5,1,1,36.569261630100435,1.0423101053950474,0.5732693759186563,0.9727911826597644,91.16795700086995,-0.22427063436192826,70.15902497733624,D
729,Mwanza,mixed,21,0,0,26,33.01805742793534,1.0609417029032595,0.5274051121750305,0.5022587963905106,114.886704235054,-1.2321741041884826,30.160049084872696,A
730,Arusha,business,20,1,0,2,12.690072528822581,1.1308777490795936,0.44260204729081465,0.5454640379232228,38.5912265024796,0.5546440964926553,72.07363352814826,B
731,Mwanza,business,20,0,0,28,17.0972975673373,0.7975679734715029,0.8236672050478262,0.35556243150910816,87.78670086031161,0.6118968311545326,70.44676430066656,D
732,Arusha,mixed,4,1,0,16,24.08436614782269,1.0032850404014153,0.7322740820210044,0.8269153011262969,111.9373654675835,0.7984512785636563,62.494944560414886,B
733,Mbeya,residential,9,3,0,15,10.305084367621625,1.0077077413494366,0.9911183870876255,0.7231474580151291,116.94060538454023,0.1701309531413834,78.71902525237823,B
734,Dodoma,market,4,1,0,20,9.344167164527176,0.9126246807807578,0.505083816967591,0.7282187108183187,102.63968502573007,1.9219574026587198,31.854604150362853,C
735,Mbeya,residential,2,2,0,12,22.09225127498315,0.8723668718779356,0.5939940654540229,0.9459612437903664,111.31921936431091,-0.6674966358427459,48.147099062344104,D
736,Mbeya,business,1,4,0,13,12.96151107033747,1.1921899414454376,0.7759163246953658,0.975527517916039,20.87528401311623,1.1031920377542308,61.54611127492521,D
737,Arusha,mixed,18,6,1,14,18.9573158699258,1.3050362888493243,0.5702844194204644,0.5574228256806442,72.73800833215647,0.543645190289783,41.59935997528219,D
738,Dodoma,residential,20,1,0,9,18.479345692263333,1.1091151508588741,0.6233483747484192,0.5589107095331765,53.69573257076858,-0.8148695913878614,87.08903117290124,D
739,Mbeya,business,19,1,0,25,23.240323113320713,1.086983786085694,0.43552545106764695,0.6315221146240846,41.98597996671312,-0.08372102129083979,65.48884029166487,D
740,Arusha,market,17,3,0,6,17.08813625654535,1.0224544439028214,0.5406319752623432,0.7037062645304116,83.86613963052805,-1.215517527088519,87.11114702727953,C
741,Dodoma,market,11,1,0,9,28.05866508617491,1.013602603917753,0.3680686403771065,0.4490205505763988,95.50146628400968,1.0794683865572043,48.47800128879959,C
742,Dodoma,market,13,3,0,20,26.33115368483794,1.1898822071193718,0.9995592211723359,0.4416671233257832,23.542755768846952,0.3200863486334142,29.740037326442646,C
743,Dar,residential,0,3,0,25,20.590927672444465,0.9490690972498886,0.8238662568592257,0.6128077178871509,58.45905303650608,0.5004290545311797,57.297772150804846,B
744,Arusha,market,12,1,0,12,2.6398402290947978,0.9456408229483184,0.8396039548658147,0.7432200957850559,72.88586715148503,1.3741495881054475,23.105129229377162,A
745,Dodoma,mixed,22,6,1,12,25.099643664953398,1.129557858317068,0.3544107432296618,0.35671372339429763,23.015973550522876,-0.954342787994954,76.17252000640399,D
746,Mbeya,residential,5,5,1,14,20.090434536922537,0.9278480731264976,0.5727476038369459,0.5687445231117502,96.60520136572148,-1.3325057869184962,45.93529690148833,B
747,Mwanza,market,9,4,0,13,23.600324463372786,0.8232145266949608,0.6705727761204198,0.9647720881246016,25.407514356244047,-0.4448020512219163,28.075417044614824,A
748,Mwanza,residential,20,6,1,26,32.151664314766336,0.9864537817277479,0.3855705247861285,0.8242559914164749,100.97609389730312,0.3519831620306952,5.033868191532842,B
749,Arusha,market,1,5,1,14,0.0,0.9990584001782633,0.3372415020778099,0.788755654444561,75.28490148008107,-0.38584020321678364,76.74472526074568,A
750,Mbeya,market,16,6,1,22,17.96336101051123,1.0410534475431459,0.4972154876071966,0.8239189694571603,48.796138772332625,-1.464482094038139,58.77400599743046,B
